0b4ac8,::1,GET,http://localhost:8000/menu,1710888842,,200,request
8e91be,::1,GET,http://localhost:8000/usuarios,1710888864,,200,request
f85ebe,::1,GET,http://localhost:8000/menu,1710888864,,200,request
87ca01,::1,GET,http://localhost:8000/usuarios,1710888865,,200,request
b27a0b,::1,GET,http://localhost:8000/menu,1710888865,,200,request
54c71e,::1,GET,http://localhost:8000/menu,1710888882,,200,request
593658,::1,GET,http://localhost:8000/usuarios,1710888883,,200,request
e783a8,::1,GET,http://localhost:8000/menu,1710888889,,200,request
0e5a23,::1,GET,http://localhost:8000/usuarios,1710888890,,200,request
fe94f7,::1,GET,http://localhost:8000/menu,1710888891,,200,request
bea370,::1,GET,http://localhost:8000/usuarios,1710888892,,200,request
8dbede,::1,GET,http://localhost:8000/usuarios,1710888894,,200,request
820435,::1,GET,http://localhost:8000/menu,1710888894,,200,request
17a035,::1,GET,http://localhost:8000/menu,1710888909,,200,request
ca0668,::1,GET,http://localhost:8000/usuarios,1710888909,,200,request
3de364,::1,GET,http://localhost:8000/usuarios,1710888920,,200,request
fd334d,::1,GET,http://localhost:8000/menu,1710888920,,200,request
0960b9,::1,GET,http://localhost:8000/usuarios,1710888923,,200,request
a4d242,::1,GET,http://localhost:8000/menu,1710888923,,200,request
b5d2a9,::1,GET,http://localhost:8000/usuarios,1710888924,,200,request
7290cf,::1,GET,http://localhost:8000/menu,1710888924,,200,request
28e007,::1,GET,http://localhost:8000/menu,1710888931,,200,request
efafa9,::1,GET,http://localhost:8000/usuarios,1710888931,,200,request
c18e04,::1,GET,http://localhost:8000/clase,1710888940,,200,request
65e385,::1,GET,http://localhost:8000/clase/2,1710888945,,200,request
27acb5,::1,GET,http://localhost:8000/usuarios,1710922451,,200,request
092e8a,::1,GET,http://localhost:8000/menu,1710922452,,200,request
4ddabd,::1,GET,http://localhost:8000/clasebasic,1710923707,,200,request
0885dd,::1,GET,http://localhost:8000/clase,1710923778,,200,request
bd073c,::1,GET,http://localhost:8000/clase,1710923817,,200,request
83564d,::1,GET,http://localhost:8000/clase,1710923835,,200,request
a501b8,::1,GET,http://localhost:8000/profesores,1710923837,,200,request
1e817e,::1,GET,http://localhost:8000/aulas,1710923837,,200,request
8e5b2f,::1,GET,http://localhost:8000/asignaturas,1710923838,,200,request
2e1d6f,::1,GET,http://localhost:8000/dias,1710923839,,200,request
fb6dac,::1,GET,http://localhost:8000/clase,1710923875,,200,request
9d3ceb,::1,GET,http://localhost:8000/clase,1710923892,,200,request
12ee09,::1,GET,http://localhost:8000/clase/2,1710923904,,200,request
95bbdf,::1,GET,http://localhost:8000/clase,1710923907,,200,request
4d088f,::1,GET,http://localhost:8000/aulas,1710924050,,200,request
1a3ccb,::1,GET,http://localhost:8000/profesores,1710924050,,200,request
d4263c,::1,GET,http://localhost:8000/dias,1710924051,,200,request
f1c3b3,::1,GET,http://localhost:8000/asignaturas,1710924052,,200,request
8fe270,::1,GET,http://localhost:8000/clasebasic,1710924066,,200,request
40c042,::1,GET,http://localhost:8000/clase,1710924164,,200,request
42448a,::1,GET,http://localhost:8000/clasebasic,1710925040,,200,request
18d9ba,::1,GET,http://localhost:8000/clasebasic,1710925468,,200,request
1a1b88,::1,GET,http://localhost:8000/clase,1710925578,,200,request
f47ac1,::1,GET,http://localhost:8000/clase/2,1710925580,,200,request
c25dd4,::1,GET,http://localhost:8000/clase,1710925611,,200,request
ebdf2a,::1,GET,http://localhost:8000/usuarios,1710925732,,200,request
562993,::1,GET,http://localhost:8000/menu,1710925732,,200,request
c2cb2c,::1,GET,http://localhost:8000/menu,1710925793,,200,request
456b6c,::1,GET,http://localhost:8000/usuarios,1710925793,,200,request
b80abd,::1,GET,http://localhost:8000/clase,1710925828,,200,request
039281,::1,GET,http://localhost:8000/aulas,1710926020,,200,request
3e77cc,::1,GET,http://localhost:8000/profesores,1710926020,,200,request
a00452,::1,GET,http://localhost:8000/dias,1710926021,,200,request
01f090,::1,GET,http://localhost:8000/asignaturas,1710926021,,200,request
982eb0,::1,GET,http://localhost:8000/clase,1710926022,,200,request
76f1fb,::1,GET,http://localhost:8000/clase,1710926026,,200,request
6db9ae,::1,GET,http://localhost:8000/clasebasic,1710926171,,200,request
4f9504,::1,OPTIONS,http://localhost:8000/usuarios/crear,1710926198,,200,request
776f30,::1,POST,http://localhost:8000/usuarios/crear,1710926199,,201,request
3eb1af,::1,GET,http://localhost:8000/clase,1710926201,,200,request
12c7f2,::1,GET,http://localhost:8000/clase/2,1710926204,,200,request
a92631,::1,GET,http://localhost:8000/clase,1710926212,,200,request
b2f405,::1,GET,http://localhost:8000/menu,1710930416,,200,request
3f095c,::1,GET,http://localhost:8000/usuarios,1710930416,,200,request
bc7d3d,::1,GET,http://localhost:8000/clase,1710930474,,200,request
c4e048,::1,GET,http://localhost:8000/clase,1710930510,,200,request
176f4f,::1,GET,http://localhost:8000/clasebasic,1710930549,,200,request
d7543e,::1,GET,http://localhost:8000/clasebasic,1710930710,,200,request
2640e0,::1,GET,http://localhost:8000/clase,1710930714,,200,request
dbe8f4,::1,GET,http://localhost:8000/clasebasic,1710930982,,200,request
69bd89,::1,GET,http://localhost:8000/clase,1710931012,,200,request
ed4637,::1,GET,http://localhost:8000/aulas,1710931013,,200,request
f1be28,::1,GET,http://localhost:8000/dias,1710931013,,200,request
6781fa,::1,GET,http://localhost:8000/asignaturas,1710931013,,200,request
fa89f9,::1,GET,http://localhost:8000/profesores,1710931014,,200,request
a53528,::1,GET,http://localhost:8000/clase,1710931053,,200,request
863143,::1,GET,http://localhost:8000/usuarios,1710931313,,200,request
5fbe6e,::1,GET,http://localhost:8000/menu,1710931314,,200,request
f0653f,::1,GET,http://localhost:8000/clase,1710931314,,200,request
80609f,::1,GET,http://localhost:8000/usuarios,1710931328,,200,request
d3d717,::1,GET,http://localhost:8000/menu,1710931329,,200,request
6c2067,::1,GET,http://localhost:8000/clase,1710931329,,200,request
32cb6b,::1,GET,http://localhost:8000/menu,1710931337,,200,request
a3faa0,::1,GET,http://localhost:8000/usuarios,1710931338,,200,request
66b6e0,::1,GET,http://localhost:8000/clase,1710931338,,200,request
d1e7bf,::1,GET,http://localhost:8000/usuarios,1710931357,,200,request
99acd0,::1,GET,http://localhost:8000/menu,1710931358,,200,request
99b3cb,::1,GET,http://localhost:8000/clase,1710931358,,200,request
451583,::1,GET,http://localhost:8000/menu,1710931391,,200,request
1f53f7,::1,GET,http://localhost:8000/usuarios,1710931392,,200,request
47a7b5,::1,GET,http://localhost:8000/clase,1710931392,,200,request
cd9928,::1,GET,http://localhost:8000/usuarios,1710931400,,200,request
b923c1,::1,GET,http://localhost:8000/menu,1710931401,,200,request
2eb778,::1,GET,http://localhost:8000/clase,1710931401,,200,request
56c967,::1,GET,http://localhost:8000/menu,1710931407,,200,request
d28c3d,::1,GET,http://localhost:8000/usuarios,1710931407,,200,request
dfb4f4,::1,GET,http://localhost:8000/clase,1710931408,,200,request
43f3e1,::1,GET,http://localhost:8000/usuarios,1710931424,,200,request
d10c33,::1,GET,http://localhost:8000/menu,1710931425,,200,request
cdcf7b,::1,GET,http://localhost:8000/clase,1710931425,,200,request
35c387,::1,GET,http://localhost:8000/menu,1710931428,,200,request
4a1b10,::1,GET,http://localhost:8000/usuarios,1710931429,,200,request
5400d6,::1,GET,http://localhost:8000/clase,1710931429,,200,request
a39ab1,::1,GET,http://localhost:8000/usuarios,1710931451,,200,request
5cf6c7,::1,GET,http://localhost:8000/menu,1710931452,,200,request
bb9aa6,::1,GET,http://localhost:8000/clase,1710931452,,200,request
71df59,::1,GET,http://localhost:8000/usuarios,1710931476,,200,request
9c8de6,::1,GET,http://localhost:8000/menu,1710931477,,200,request
56b832,::1,GET,http://localhost:8000/clase,1710931477,,200,request
2078e9,::1,GET,http://localhost:8000/profesores,1710931481,,200,request
1f2314,::1,GET,http://localhost:8000/aulas,1710931481,,200,request
22e512,::1,GET,http://localhost:8000/dias,1710931482,,200,request
b7aad2,::1,GET,http://localhost:8000/asignaturas,1710931482,,200,request
7ce42f,::1,OPTIONS,http://localhost:8000/clase/crear,1710931504,,200,request
aec930,::1,POST,http://localhost:8000/clase/crear,1710931504,,201,request
90f174,::1,GET,http://localhost:8000/clase,1710931513,,200,request
eb541f,::1,GET,http://localhost:8000/clase/7,1710931516,,200,request
be03ac,::1,GET,http://localhost:8000/clase,1710931527,,200,request
18e7d9,::1,GET,http://localhost:8000/asignaturas,1710931528,,200,request
67d112,::1,GET,http://localhost:8000/profesores,1710931528,,200,request
629ddf,::1,GET,http://localhost:8000/aulas,1710931529,,200,request
ed948f,::1,GET,http://localhost:8000/dias,1710931529,,200,request
de0740,::1,GET,http://localhost:8000/clase,1710931588,,200,request
dc0d01,::1,GET,http://localhost:8000/clase,1710931600,,200,request
2818d2,::1,GET,http://localhost:8000/profesores,1710931632,,200,request
515d65,::1,GET,http://localhost:8000/aulas,1710931633,,200,request
9ae45b,::1,GET,http://localhost:8000/asignaturas,1710931633,,200,request
a5de3c,::1,GET,http://localhost:8000/dias,1710931633,,200,request
4a8772,::1,GET,http://localhost:8000/clase,1710931650,,200,request
efa5e0,::1,GET,http://localhost:8000/clasebasic,1710931653,,200,request
d1b3cf,::1,GET,http://localhost:8000/usuarios,1710931743,,200,request
9fa0f9,::1,GET,http://localhost:8000/menu,1710931743,,200,request
3ace18,::1,GET,http://localhost:8000/clasebasic,1710931744,,200,request
00be7a,::1,GET,http://localhost:8000/menu,1710931748,,200,request
4045d0,::1,GET,http://localhost:8000/usuarios,1710931748,,200,request
533cca,::1,GET,http://localhost:8000/clasebasic,1710931749,,200,request
a7a183,::1,GET,http://localhost:8000/usuarios,1710931751,,200,request
51b7c6,::1,GET,http://localhost:8000/menu,1710931751,,200,request
3d5294,::1,GET,http://localhost:8000/clasebasic,1710931751,,200,request
86f742,::1,GET,http://localhost:8000/usuarios,1710931754,,200,request
fec22c,::1,GET,http://localhost:8000/menu,1710931755,,200,request
01a5c8,::1,GET,http://localhost:8000/clasebasic,1710931755,,200,request
e6bf25,::1,OPTIONS,http://localhost:8000/usuarios/crear,1710931778,,200,request
b1afef,::1,POST,http://localhost:8000/usuarios/crear,1710931778,,201,request
6681c5,::1,GET,http://localhost:8000/clase,1710931787,,200,request
6a31cb,::1,GET,http://localhost:8000/clase/7,1710931791,,200,request
8e7859,::1,GET,http://localhost:8000/clase,1710931821,,200,request
eb3980,::1,GET,http://localhost:8000/clase,1710931888,,200,request
5602d5,::1,GET,http://localhost:8000/clase,1710931930,,200,request
92c9ce,::1,GET,http://localhost:8000/clasebasic,1710931941,,200,request
3eb231,::1,POST,http://localhost:8000/usuarios/crear,1710931975,,201,request
69397e,::1,GET,http://localhost:8000/clase,1710931977,,200,request
e17b0b,::1,GET,http://localhost:8000/clase/7,1710931979,,200,request
132684,::1,GET,http://localhost:8000/clase,1710932007,,200,request
c8bfab,::1,GET,http://localhost:8000/clase,1710932070,,200,request
276b5f,::1,GET,http://localhost:8000/clasebasic,1710932075,,200,request
99bd48,::1,GET,http://localhost:8000/menu,1710932108,,200,request
76066f,::1,GET,http://localhost:8000/usuarios,1710932108,,200,request
7a9051,::1,GET,http://localhost:8000/clasebasic,1710932109,,200,request
a180bf,::1,GET,http://localhost:8000/usuarios,1710932110,,200,request
faa963,::1,GET,http://localhost:8000/menu,1710932111,,200,request
afbfde,::1,GET,http://localhost:8000/clasebasic,1710932111,,200,request
6c646c,::1,GET,http://localhost:8000/usuarios,1710932131,,200,request
7a363c,::1,GET,http://localhost:8000/menu,1710932132,,200,request
9261ec,::1,GET,http://localhost:8000/clasebasic,1710932132,,200,request
9b04fe,::1,GET,http://localhost:8000/usuarios,1710932134,,200,request
20105a,::1,GET,http://localhost:8000/menu,1710932135,,200,request
7b5152,::1,GET,http://localhost:8000/clasebasic,1710932135,,200,request
21cdda,::1,GET,http://localhost:8000/usuarios,1710932145,,200,request
2016c1,::1,GET,http://localhost:8000/menu,1710932146,,200,request
eea0d3,::1,GET,http://localhost:8000/clasebasic,1710932146,,200,request
624c4d,::1,GET,http://localhost:8000/menu,1710932152,,200,request
df5acd,::1,GET,http://localhost:8000/usuarios,1710932152,,200,request
6e78fb,::1,GET,http://localhost:8000/clasebasic,1710932153,,200,request
40ec63,::1,GET,http://localhost:8000/menu,1710932155,,200,request
2fa0ac,::1,GET,http://localhost:8000/usuarios,1710932156,,200,request
6a83ce,::1,GET,http://localhost:8000/clasebasic,1710932156,,200,request
df42ee,::1,GET,http://localhost:8000/menu,1710932160,,200,request
20c44e,::1,GET,http://localhost:8000/usuarios,1710932161,,200,request
9e7a30,::1,GET,http://localhost:8000/clasebasic,1710932161,,200,request
76ad51,::1,GET,http://localhost:8000/menu,1710932163,,200,request
3b7734,::1,GET,http://localhost:8000/usuarios,1710932164,,200,request
dc105a,::1,GET,http://localhost:8000/clasebasic,1710932164,,200,request
c0209e,::1,GET,http://localhost:8000/usuarios,1710932167,,200,request
2041cc,::1,GET,http://localhost:8000/menu,1710932168,,200,request
27261a,::1,GET,http://localhost:8000/clasebasic,1710932168,,200,request
22fb5a,::1,GET,http://localhost:8000/menu,1710932169,,200,request
75c0c7,::1,GET,http://localhost:8000/usuarios,1710932169,,200,request
827c2c,::1,GET,http://localhost:8000/clasebasic,1710932170,,200,request
e74975,::1,GET,http://localhost:8000/usuarios,1710932170,,200,request
b06f2b,::1,GET,http://localhost:8000/menu,1710932171,,200,request
860013,::1,GET,http://localhost:8000/clasebasic,1710932171,,200,request
a27349,::1,GET,http://localhost:8000/clase,1710932193,,200,request
afa7c8,::1,GET,http://localhost:8000/aulas,1710932193,,200,request
9ab041,::1,GET,http://localhost:8000/profesores,1710932194,,200,request
44952d,::1,GET,http://localhost:8000/dias,1710932194,,200,request
835ea8,::1,GET,http://localhost:8000/asignaturas,1710932195,,200,request
241f54,::1,GET,http://localhost:8000/clase,1710932215,,200,request
599023,::1,GET,http://localhost:8000/menu,1710932230,,200,request
a8da0f,::1,GET,http://localhost:8000/usuarios,1710932230,,200,request
0831d2,::1,GET,http://localhost:8000/menu,1710932241,,200,request
dc2823,::1,GET,http://localhost:8000/usuarios,1710932242,,200,request
a677ad,::1,GET,http://localhost:8000/usuarios,1710932256,,200,request
6252ee,::1,GET,http://localhost:8000/menu,1710932256,,200,request
900db9,::1,GET,http://localhost:8000/menu,1710932260,,200,request
759c9b,::1,GET,http://localhost:8000/usuarios,1710932260,,200,request
836834,::1,GET,http://localhost:8000/menu,1710932266,,200,request
09521d,::1,GET,http://localhost:8000/usuarios,1710932267,,200,request
591cc4,::1,GET,http://localhost:8000/usuarios,1710932276,,200,request
5b1ae6,::1,GET,http://localhost:8000/menu,1710932277,,200,request
c7be85,::1,GET,http://localhost:8000/usuarios,1710932282,,200,request
6c6cce,::1,GET,http://localhost:8000/menu,1710932282,,200,request
44271a,::1,GET,http://localhost:8000/usuarios,1710932297,,200,request
56a24c,::1,GET,http://localhost:8000/menu,1710932298,,200,request
46e1e8,::1,GET,http://localhost:8000/menu,1710932324,,200,request
892111,::1,GET,http://localhost:8000/usuarios,1710932324,,200,request
0808f8,::1,GET,http://localhost:8000/usuarios,1710932325,,200,request
7c1ecf,::1,GET,http://localhost:8000/menu,1710932325,,200,request
65296d,::1,GET,http://localhost:8000/usuarios,1710932327,,200,request
ea99ba,::1,GET,http://localhost:8000/menu,1710932327,,200,request
c8ce64,::1,GET,http://localhost:8000/clase,1710932333,,200,request
0f9839,::1,GET,http://localhost:8000/clase,1710932367,,200,request
c0914c,::1,GET,http://localhost:8000/clase,1710932466,,200,request
e6f485,::1,GET,http://localhost:8000/clase/1,1710932467,,200,request
c044b7,::1,GET,http://localhost:8000/clase,1710932505,,200,request
7a3247,::1,GET,http://localhost:8000/menu,1710932836,,200,request
c588cb,::1,GET,http://localhost:8000/usuarios,1710932837,,200,request
488f34,::1,GET,http://localhost:8000/clase,1710932837,,200,request
238fc7,::1,GET,http://localhost:8000/menu,1710932854,,200,request
ce1f80,::1,GET,http://localhost:8000/usuarios,1710932854,,200,request
d1de49,::1,GET,http://localhost:8000/clase,1710932855,,200,request
e24b75,::1,GET,http://localhost:8000/menu,1710932886,,200,request
a60504,::1,GET,http://localhost:8000/usuarios,1710932887,,200,request
7523bc,::1,GET,http://localhost:8000/clase,1710932887,,200,request
a82131,::1,GET,http://localhost:8000/usuarios,1710932897,,200,request
e5f1d4,::1,GET,http://localhost:8000/menu,1710932897,,200,request
def6e8,::1,GET,http://localhost:8000/clase,1710932897,,200,request
c25590,::1,GET,http://localhost:8000/usuarios,1710932938,,200,request
1593dc,::1,GET,http://localhost:8000/menu,1710932939,,200,request
862ce9,::1,GET,http://localhost:8000/clase,1710932939,,200,request
f7fca7,::1,GET,http://localhost:8000/menu,1710932942,,200,request
bc12ff,::1,GET,http://localhost:8000/usuarios,1710932943,,200,request
376bb4,::1,GET,http://localhost:8000/clase,1710932943,,200,request
eb48ee,::1,GET,http://localhost:8000/menu,1710932952,,200,request
48a218,::1,GET,http://localhost:8000/clase,1710932953,,200,request
3335a4,::1,GET,http://localhost:8000/usuarios,1710932953,,200,request
7e6fdc,::1,GET,http://localhost:8000/usuarios,1710933037,,200,request
15fccc,::1,GET,http://localhost:8000/menu,1710933037,,200,request
b81367,::1,GET,http://localhost:8000/clase,1710933038,,200,request
4914a5,::1,GET,http://localhost:8000/menu,1710933042,,200,request
bdaf11,::1,GET,http://localhost:8000/usuarios,1710933042,,200,request
af8e7d,::1,GET,http://localhost:8000/clase,1710933043,,200,request
b92570,::1,GET,http://localhost:8000/menu,1710933047,,200,request
4b1f72,::1,GET,http://localhost:8000/usuarios,1710933047,,200,request
8185f8,::1,GET,http://localhost:8000/clase,1710933048,,200,request
83411c,::1,GET,http://localhost:8000/menu,1710933049,,200,request
c2cd41,::1,GET,http://localhost:8000/usuarios,1710933050,,200,request
f4f6dd,::1,GET,http://localhost:8000/clase,1710933050,,200,request
a068c2,::1,GET,http://localhost:8000/menu,1710933053,,200,request
fd4f94,::1,GET,http://localhost:8000/usuarios,1710933053,,200,request
7320bf,::1,GET,http://localhost:8000/clase,1710933054,,200,request
32c1d5,::1,GET,http://localhost:8000/usuarios,1710933112,,200,request
ac4773,::1,GET,http://localhost:8000/menu,1710933112,,200,request
04b7e7,::1,GET,http://localhost:8000/menu,1710933123,,200,request
0b960a,::1,GET,http://localhost:8000/usuarios,1710933123,,200,request
2a2df9,::1,GET,http://localhost:8000/usuarios,1710933125,,200,request
b49561,::1,GET,http://localhost:8000/menu,1710933125,,200,request
56f35c,::1,GET,http://localhost:8000/menu,1710933126,,200,request
bec660,::1,GET,http://localhost:8000/usuarios,1710933127,,200,request
2c0b97,::1,GET,http://localhost:8000/menu,1710933127,,200,request
6082d4,::1,GET,http://localhost:8000/usuarios,1710933128,,200,request
b12444,::1,GET,http://localhost:8000/usuarios,1710933131,,200,request
ce091d,::1,GET,http://localhost:8000/menu,1710933131,,200,request
2bffe2,::1,GET,http://localhost:8000/usuarios,1710933315,,200,request
2903c9,::1,GET,http://localhost:8000/menu,1710933316,,200,request
d940e7,::1,GET,http://localhost:8000/usuarios,1710933353,,200,request
6b412e,::1,GET,http://localhost:8000/menu,1710933353,,200,request
b012e6,::1,GET,http://localhost:8000/menu,1710933425,,200,request
12aa77,::1,GET,http://localhost:8000/usuarios,1710933425,,200,request
64b973,::1,GET,http://localhost:8000/usuarios,1710933494,,200,request
ca9ace,::1,GET,http://localhost:8000/menu,1710933494,,200,request
969c5c,::1,GET,http://localhost:8000/menu,1710933557,,200,request
527fc1,::1,GET,http://localhost:8000/usuarios,1710933557,,200,request
89094d,::1,GET,http://localhost:8000/usuarios,1710933559,,200,request
02d695,::1,GET,http://localhost:8000/menu,1710933559,,200,request
acbb53,::1,GET,http://localhost:8000/usuarios,1710933565,,200,request
137026,::1,GET,http://localhost:8000/menu,1710933566,,200,request
51a99d,::1,GET,http://localhost:8000/menu,1710933583,,200,request
ea12d6,::1,GET,http://localhost:8000/usuarios,1710933584,,200,request
e3ed02,::1,GET,http://localhost:8000/menu,1710933654,,200,request
905c80,::1,GET,http://localhost:8000/usuarios,1710933654,,200,request
f8f9aa,::1,GET,http://localhost:8000/menu,1710933660,,200,request
8b4ba4,::1,GET,http://localhost:8000/usuarios,1710933661,,200,request
3ada7e,::1,GET,http://localhost:8000/usuarios,1710933674,,200,request
58f1f6,::1,GET,http://localhost:8000/menu,1710933674,,200,request
58a649,::1,GET,http://localhost:8000/menu,1710933682,,200,request
4126bc,::1,GET,http://localhost:8000/usuarios,1710933682,,200,request
dc0718,::1,GET,http://localhost:8000/usuarios,1710933684,,200,request
702776,::1,GET,http://localhost:8000/menu,1710933684,,200,request
b8ac0c,::1,GET,http://localhost:8000/menu,1710933687,,200,request
d8e214,::1,GET,http://localhost:8000/usuarios,1710933687,,200,request
9e7e6a,::1,GET,http://localhost:8000/usuarios,1710933691,,200,request
2f5fff,::1,GET,http://localhost:8000/menu,1710933692,,200,request
30d997,::1,GET,http://localhost:8000/menu,1710933704,,200,request
e89b0b,::1,GET,http://localhost:8000/usuarios,1710933704,,200,request
799daa,::1,GET,http://localhost:8000/usuarios,1710933713,,200,request
3ce481,::1,GET,http://localhost:8000/menu,1710933713,,200,request
d02f93,::1,GET,http://localhost:8000/usuarios,1710933723,,200,request
3498f7,::1,GET,http://localhost:8000/menu,1710933724,,200,request
66a045,::1,GET,http://localhost:8000/usuarios,1710933733,,200,request
0fb83f,::1,GET,http://localhost:8000/menu,1710933734,,200,request
8096ca,::1,GET,http://localhost:8000/usuarios,1710933740,,200,request
b18ed3,::1,GET,http://localhost:8000/menu,1710933741,,200,request
0be89e,::1,GET,http://localhost:8000/usuarios,1710933833,,200,request
afb2a2,::1,GET,http://localhost:8000/menu,1710933833,,200,request
c5931d,::1,GET,http://localhost:8000/menu,1710933849,,200,request
149997,::1,GET,http://localhost:8000/usuarios,1710933849,,200,request
a507dc,::1,GET,http://localhost:8000/menu,1710933851,,200,request
d39894,::1,GET,http://localhost:8000/usuarios,1710933852,,200,request
ecb5ae,::1,GET,http://localhost:8000/menu,1710933860,,200,request
8c7fcb,::1,GET,http://localhost:8000/usuarios,1710933860,,200,request
9b9621,::1,GET,http://localhost:8000/usuarios,1710933868,,200,request
d87c04,::1,GET,http://localhost:8000/menu,1710933869,,200,request
47671e,::1,GET,http://localhost:8000/usuarios,1710933873,,200,request
2f543f,::1,GET,http://localhost:8000/menu,1710933874,,200,request
b8f58b,::1,GET,http://localhost:8000/menu,1710933899,,200,request
a38e91,::1,GET,http://localhost:8000/usuarios,1710933899,,200,request
b2b17e,::1,GET,http://localhost:8000/usuarios,1710934033,,200,request
e95e08,::1,GET,http://localhost:8000/menu,1710934033,,200,request
da9a28,::1,GET,http://localhost:8000/menu,1710934051,,200,request
aa8c8c,::1,GET,http://localhost:8000/usuarios,1710934051,,200,request
6a540b,::1,GET,http://localhost:8000/menu,1710934062,,200,request
b76947,::1,GET,http://localhost:8000/usuarios,1710934063,,200,request
472a72,::1,GET,http://localhost:8000/menu,1710934148,,200,request
f84354,::1,GET,http://localhost:8000/usuarios,1710934148,,200,request
c801a4,::1,GET,http://localhost:8000/menu,1710934150,,200,request
e14c92,::1,GET,http://localhost:8000/usuarios,1710934150,,200,request
d8e2cc,::1,GET,http://localhost:8000/usuarios,1710934156,,200,request
b77281,::1,GET,http://localhost:8000/menu,1710934156,,200,request
af8981,::1,GET,http://localhost:8000/usuarios,1710934190,,200,request
2333ff,::1,GET,http://localhost:8000/menu,1710934191,,200,request
61f5fc,::1,GET,http://localhost:8000/clase,1710934307,,200,request
9986c6,::1,GET,http://localhost:8000/usuarios,1710934342,,200,request
77365b,::1,GET,http://localhost:8000/menu,1710934343,,200,request
cecdce,::1,GET,http://localhost:8000/clase,1710934343,,200,request
4f513c,::1,GET,http://localhost:8000/menu,1710934345,,200,request
a5d1bc,::1,GET,http://localhost:8000/usuarios,1710934346,,200,request
b2224a,::1,GET,http://localhost:8000/clase,1710934346,,200,request
8ea4e9,::1,GET,http://localhost:8000/usuarios,1710934348,,200,request
2c1a99,::1,GET,http://localhost:8000/menu,1710934348,,200,request
ef7e53,::1,GET,http://localhost:8000/clase,1710934349,,200,request
d2f614,::1,GET,http://localhost:8000/usuarios,1710934389,,200,request
f846c9,::1,GET,http://localhost:8000/menu,1710934390,,200,request
839925,::1,GET,http://localhost:8000/clase,1710934390,,200,request
c9c767,::1,GET,http://localhost:8000/usuarios,1710934393,,200,request
efab17,::1,GET,http://localhost:8000/menu,1710934394,,200,request
ba5250,::1,GET,http://localhost:8000/clase,1710934394,,200,request
928bbd,::1,GET,http://localhost:8000/usuarios,1710934399,,200,request
7d6f0d,::1,GET,http://localhost:8000/menu,1710934400,,200,request
29bea6,::1,GET,http://localhost:8000/clase,1710934400,,200,request
f1d9b2,::1,GET,http://localhost:8000/usuarios,1710934413,,200,request
4af122,::1,GET,http://localhost:8000/menu,1710934413,,200,request
cd4d3c,::1,GET,http://localhost:8000/clase,1710934414,,200,request
d95840,::1,GET,http://localhost:8000/usuarios,1712607822,,200,request
89692f,::1,GET,http://localhost:8000/menu,1712607822,,200,request
1312a8,::1,GET,http://localhost:8000/menu,1712607823,,200,request
bbff9d,::1,GET,http://localhost:8000/usuarios,1712607823,,200,request
196679,::1,GET,http://localhost:8000/clase,1712607828,,200,request
3ae2f1,::1,GET,http://localhost:8000/clasebasic,1712608667,,200,request
6ef866,::1,GET,http://localhost:8000/menu,1712608742,,200,request
e6cee9,::1,GET,http://localhost:8000/usuarios,1712608742,,200,request
c08bef,::1,GET,http://localhost:8000/clasebasic,1712608743,,200,request
b8ebaa,::1,GET,http://localhost:8000/menu,1712608745,,200,request
db8b96,::1,GET,http://localhost:8000/usuarios,1712608745,,200,request
073ce6,::1,GET,http://localhost:8000/clasebasic,1712608746,,200,request
cb220e,::1,GET,http://localhost:8000/menu,1712608749,,200,request
2f3ec3,::1,GET,http://localhost:8000/usuarios,1712608749,,200,request
8b091c,::1,GET,http://localhost:8000/clasebasic,1712608749,,200,request
b456e5,::1,GET,http://localhost:8000/menu,1712608753,,200,request
e88395,::1,GET,http://localhost:8000/usuarios,1712608753,,200,request
772954,::1,GET,http://localhost:8000/clasebasic,1712608753,,200,request
3013eb,::1,GET,http://localhost:8000/usuarios,1712608755,,200,request
5278f1,::1,GET,http://localhost:8000/menu,1712608755,,200,request
436b8d,::1,GET,http://localhost:8000/clasebasic,1712608755,,200,request
beb9df,::1,GET,http://localhost:8000/usuarios,1712608759,,200,request
596704,::1,GET,http://localhost:8000/menu,1712608760,,200,request
0ff351,::1,GET,http://localhost:8000/clasebasic,1712608760,,200,request
f91e5d,::1,GET,http://localhost:8000/usuarios,1712608762,,200,request
ba3861,::1,GET,http://localhost:8000/menu,1712608762,,200,request
6ca182,::1,GET,http://localhost:8000/clasebasic,1712608762,,200,request
41a497,::1,GET,http://localhost:8000/usuarios,1712608769,,200,request
8fb061,::1,GET,http://localhost:8000/menu,1712608770,,200,request
f3e9ee,::1,GET,http://localhost:8000/clasebasic,1712608770,,200,request
ee440c,::1,GET,http://localhost:8000/menu,1712608770,,200,request
40dee9,::1,GET,http://localhost:8000/usuarios,1712608771,,200,request
1a4167,::1,GET,http://localhost:8000/clasebasic,1712608771,,200,request
5456a2,::1,OPTIONS,http://localhost:8000/usuarios/crear,1712608838,,200,request
6f74f5,::1,GET,http://localhost:8000/usuarios/crear,1712608838,cf309f,500,request
cf309f,::1,POST,http://localhost:8000/usuarios/crear,1712608838,,500,request
259c7a,::1,GET,http://localhost:8000/usuarios/crear,1712608960,cd3d3b,500,request
cd3d3b,::1,POST,http://localhost:8000/usuarios/crear,1712608960,,500,request
3b8535,::1,GET,http://localhost:8000/menu,1712609201,,200,request
